id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
7908a368-26bb-438c-a7f8-656ab7784e2b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 오금로11길 23-9 1층,,,고반식당 송파방이점,,,KOREAN,TRUE,2020-12-30,2020-12-30
69896231-0b97-441f-bada-631b0763a4ab,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강서구,서울특별시 강서구 마곡중앙6로 63 마곡테크노타워 2층 203호,,,고반식당 강서마곡점,,,KOREAN,TRUE,2020-12-30,2020-12-30
75416298-e00e-4bae-b0ef-e8bf3b11f832,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,시흥시,"경기도 시흥시 동서로 811번길 52, 1~3층",,,고반가든 물왕본점,,,KOREAN,TRUE,2020-12-30,2020-12-30
a50a4e61-7cf5-4463-99bf-3baa98b2b9c0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,"대전광역시 유성구 도룡동 4-13, 2층 고반식당",,,고반식당 대전엑스포점,010-3032-1039,,KOREAN,TRUE,2021-05-14,2021-05-14
f5c70de2-e8f3-4b28-99f3-2c362e47f189,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영광군,"전라남도 영광군 영광읍 중앙로3길 5-12, 1층",,,고궁,061-351-9070,,KOREAN,TRUE,2021-07-05,2021-07-05
5e289d59-d4f8-44a7-8b1f-19edbdefbff6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,구례군,전라남도 구례군 산동면 하관길 26,,,고궁,061-783-6800,,KOREAN,TRUE,2021-08-03,2021-08-03
0b826ab6-6036-4ee3-ae80-95b5b1f6757a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,서구,광주광역시 서구 운천로 143 ,,,황솔촌 상무점,062-376-9233,,KOREAN,TRUE,2019-03-20,2019-03-20
bdad68be-f4ca-4ccd-8b6b-8d98824fa6ac,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,광산구,광주광역시 광산구 장신로 19번안길 23,,,황솔촌 수완점,062-943-9233,,KOREAN,TRUE,2019-03-20,2019-03-20
efd23215-2e4e-45d5-abf3-f5fa8a88fecc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,광진구,"서울특별시 광진구 아차산로 76길6, 1층",,,오늘도 낙지,02-6409-8802,,KOREAN,TRUE,2019-03-20,2019-03-20
e9253a02-1ff8-44a8-82d7-b18cd11147c7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,"서울특별시 마포구 도화동65, 1층",,,도하정,070-4799-6639,,KOREAN,TRUE,2019-05-02,2019-05-02
af01f0f9-02b4-42fe-9c63-93250f7e2ed4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,서구,"대전광역시 서구 둔산로31번길 61 ,2층",,,김치도가 대전둔산점,042-482-6060,,KOREAN,TRUE,2019-05-17,2019-05-17
048f0b9e-483a-4c4c-b09d-e985961ddeb9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 양재천로23길 15 민우타워 1층,,,김치도가 서울양재점,02-572-1553,,KOREAN,TRUE,2019-05-17,2019-05-17
9bb1ebcb-e87e-4c08-8ff6-6ea7c8d17b5f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 서초대로42길 51 마노빌딩 1층,,,김치도가 서울서초점,02-3476-3004,,KOREAN,TRUE,2019-05-17,2019-05-17
0640961f-866a-4dd7-bb0e-4b25a7cf2b53,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,남양주시,"경기도 남양주시 늘을2로 14번길 13, 1층",,,김치도가 평내호평점,031-511-2770,,KOREAN,TRUE,2019-05-17,2019-05-17
a9007d79-2608-409d-ae47-45a4dc54788c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,"서울특별시 서초구 서초대로 51길 24, 1층",,,김치도가 서울교대점,010-5566-4546,,KOREAN,TRUE,2019-05-17,2019-05-17
3ff8e2af-259d-41c7-8285-8ece53f64320,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 월드컵북로 434(상암동 1590),,,김치도가 서울상암점,,,KOREAN,TRUE,2019-05-17,2019-05-17
a28223e5-0fd8-4604-b1f3-a8d15f733cf2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강동구,"서울특별시 강동구 동남로71길 20-9(명일동 48-9), 파라빌딩 2층 2호",,,김치도가 고덕점,02-441-0222,,KOREAN,TRUE,2019-11-01,2019-11-01
2a7a4111-1154-40ca-9c41-cd4a9fb9cea7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,"경기도 성남시 분당구 판교역로 231, H스퀘어 S동, 지하1층",,,김치도가 판교 테크노밸리점,,,KOREAN,TRUE,2020-04-20,2020-04-20
684dccbd-397f-4596-b384-4b9e188311fc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,연수구,"인천광역시 연수구 송도 국제대로 165, 홈플러스 송도점 2층",,,김치도가 홈플러스송도점,,,KOREAN,TRUE,2020-04-20,2020-04-20
ca51f939-1ae3-4a09-b678-a8ffb56d1db3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,"서울특별시 노원구 상계동 617-2, 2층",,,김치도가 노원역점,,,KOREAN,TRUE,2020-04-20,2020-04-20
dc3883fd-1c99-4edf-b55d-c8617341f102,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,기장군,부산광역시 기장군 기장읍 공수1길 3,,,기장혼 국보미역 본점,051-723-2332,,KOREAN,TRUE,2019-05-14,2019-05-14
fa202a15-951d-4566-b354-2774917cc27e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,담양군,전라남도 담양군 대전면 신룡길 73,,,보자기,061-382-5525,,KOREAN,TRUE,2020-04-20,2020-04-20
111e32ab-9c00-4783-b607-0e7559419879,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 서초동 1577-8,,,한솥도시락 교대후문앞점,02-522-5900,,KOREAN,TRUE,2020-04-20,2020-04-20
b60e3bd3-ad2a-4c9f-a0cf-2c4240c70c0d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 역삼동 720-25 역삼 디오빌 1층,,,한솥도시락 르네상스호텔사거리점,02-501-1144,,KOREAN,TRUE,2020-04-20,2020-04-20
f24cdfe2-7771-400a-b8dc-fee5229236e5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,동구,광주광역시 동구 지산1동 473-8,,,한솥도시락 조선대점,062-234-1000,,KOREAN,TRUE,2020-04-20,2020-04-20
f7985e02-f0a0-4c20-b26f-5dee1ca3f9c7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,부평구,인천광역시 부평구 부평1동 185-58,,,한솥도시락 부평역점,032-501-0365,,KOREAN,TRUE,2020-04-20,2020-04-20
c483342e-919b-48f0-be81-7539479ecf67,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 내동 1142-1 풍림마이다스 2 103호,,,한솥도시락 김해내외동점,055-333-2741,,KOREAN,TRUE,2020-04-20,2020-04-20
f931cef6-71fb-4d19-9f65-d3ad0b551b42,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,진주시,경상남도 진주시 신안동 760-4,,,한솥도시락 진주들말점,055-748-0556,,KOREAN,TRUE,2020-04-20,2020-04-20
90aee395-9bf3-4066-8480-d01e1e83ca59,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 대치동 943-24 메트로칸 빌딩 1층 104..,,,한솥도시락 삼성메트로칸점,02-555-1866,,KOREAN,TRUE,2020-04-20,2020-04-20
8f2eeb99-d557-4e85-a9c6-795283fcd6a2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 미평동 756-4,,,한솥도시락 여수전남대점,061-655-1116,,KOREAN,TRUE,2020-04-20,2020-04-20
336c8e7d-f50d-453e-888c-d68b6681c674,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,동구,대구광역시 동구 신암동 831-9,,,한솥도시락 경북대정문점,053-358-1446,,KOREAN,TRUE,2020-04-20,2020-04-20
336ad131-5a67-42cb-82b0-fd226079a703,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사상구,부산광역시 사상구 주례동 92-430번지,,,한솥도시락 동서대2호점,051-311-0856,,KOREAN,TRUE,2020-04-20,2020-04-20
a9b56af1-3aaf-4532-adcd-015bec1d85a7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남구,인천광역시 미추홀구 주안로90번길 4,,,한솥도시락 주안역점,031-378-1972,,KOREAN,TRUE,2020-04-20,2020-04-20
8c607937-482c-43b8-a5f4-66e484c65b61,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,경주시,경상북도 경주시 황성동 438-4번지,,,한솥도시락 경주황성공원앞점,,,KOREAN,TRUE,2020-04-20,2020-04-20
78b66280-99da-40ac-a0a0-b81c3701727e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,수성구,대구광역시 수성구 지산동 1276-5 지산메디지오 1층 103호,,,한솥도시락 대구지산점,,,KOREAN,TRUE,2020-04-20,2020-04-20
60107260-0e3d-41b9-a731-47fddaf4dd03,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,동대문구,서울특별시 동대문구 이문동 264-263,,,한솥도시락 외대점,,,KOREAN,TRUE,2020-04-20,2020-04-20
e824288e-6fd4-4fe1-9baa-2dcbd41a7d1c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,용산구,서울특별시 용산구 용산동2가 17-6 1층,,,한솥도시락 해방촌오거리점,,,KOREAN,TRUE,2020-04-20,2020-04-20
fd2ddcfd-994f-4d93-aa97-4c4dedf1fe4c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,종로구,서울특별시 종로구 종로6가 17-1,,,한솥도시락 동대문성곽공원앞점,010-3032-1040,,KOREAN,TRUE,2020-04-20,2020-04-20
c6d82078-dfcb-4660-bd06-c673d1c5395c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 역삼동 734-23 1층 101호,,,한솥도시락 역삼2동점,02-511-8393,,KOREAN,TRUE,2020-04-20,2020-04-20
8997b53d-64fb-4f6b-b795-b572e154c969,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,거제시,경상남도 거제시 두모동 367-3번지,,,한솥도시락 대우조선남문점,02-711-8393,,KOREAN,TRUE,2020-04-20,2020-04-20
9f682d80-6b47-4a3e-aefa-2f470822b445,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,남구,부산광역시 남구 대연 3동 539-15,,,한솥도시락 부경대점,062-376-9234,,KOREAN,TRUE,2020-04-20,2020-04-20
ab9e32fa-dfef-482e-ad88-6f49c1f5fd7a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 봉담읍 상리 15-36,,,한솥도시락 협성대점,062-943-9234,,KOREAN,TRUE,2020-04-20,2020-04-20
29dae961-5b35-414f-984e-1849db38e0fb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 구갈동 354-4 금강프라자 110호,,,한솥도시락 용인기흥구청점,02-6409-8803,,KOREAN,TRUE,2020-04-20,2020-04-20
48d06999-192b-4c64-8a9c-899be3cc9e94,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 구갈동 592-5 1층 103호,,,한솥도시락 용인강남대앞점,070-4799-6640,,KOREAN,TRUE,2020-04-20,2020-04-20
ac099382-b0ac-4f2d-9051-a027edbf08f1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,동구,대전광역시 동구 자양동261-12,,,한솥도시락 우송대점,042-482-6061,,KOREAN,TRUE,2020-04-20,2020-04-20
d378ef52-8a31-4426-87dd-bbbe9e64d98f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 만안구 안양8동 601-3,,,한솥도시락 안양성결대점,02-572-1554,,KOREAN,TRUE,2020-04-20,2020-04-20
00ff6497-f5d9-4b95-a833-523ea250c757,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,군포시,경기도 군포시 산본동 1144-1 유공B/D 108호,,,한솥도시락 산본역점,02-3476-3005,,KOREAN,TRUE,2020-04-20,2020-04-20
57d2fce7-b3dc-4851-8207-e37b386d87bc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 논현동 113-17,,,한솥도시락 관세청앞점,031-511-2771,,KOREAN,TRUE,2020-04-20,2020-04-20
17b5a8e8-c61b-4600-824b-b6961c0bd19e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,성북구,서울특별시 성북구 정릉동 227-43 JK빌딩 1층 103호,,,한솥도시락 서경대점,010-5566-4547,,KOREAN,TRUE,2020-04-20,2020-04-20
1457f41d-cab2-42b6-87a3-46cffd50914e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 서초동 1443-1,,,한솥도시락 국제전자센터옆점,,,KOREAN,TRUE,2020-04-20,2020-04-20
8d03f689-b07d-4ed1-aaa2-9df7166aca03,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,관악구,서울특별시 관악구 신림동 1641-76호,,,한솥도시락 신림본동점,02-441-0223,,KOREAN,TRUE,2020-04-20,2020-04-20
19deef4d-6980-463b-a93e-5668dc968a88,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 야탑동 274-1 대원상가 105호,,,한솥도시락 분당중탑점,,,KOREAN,TRUE,2020-04-20,2020-04-20
d7e0076a-7a38-4172-addf-8e259d632ecf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,군산시,전라북도 군산시 미룡동 866-1 굿모닝 빌딩 103호,,,한솥도시락 군산대점,,,KOREAN,TRUE,2020-04-20,2020-04-20
0bf3e349-4644-4243-b337-561a2bbf5a9c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 어방동 458-1 우신그린피아아파트 상가동 1층 107호,,,한솥도시락 김해인제대점,,,KOREAN,TRUE,2020-04-20,2020-04-20
a6f1c9c4-94f5-4948-912e-67d24e8855e3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,경기도 부천시 중동 1131-2 미림프라자오피스텔 107호,,,한솥도시락 부천중동위브앞점,051-723-2333,,KOREAN,TRUE,2020-04-20,2020-04-20
e8f23b6e-4cff-40c6-8744-9dbac773037f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서대문구,서울특별시 서대문구 남가좌2동 324-20,,,한솥도시락 명지대앞점,061-382-5526,,KOREAN,TRUE,2020-04-20,2020-04-20
55fe7539-a417-456e-b00b-0b727ce754e8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,남구,부산광역시 남구 대연동 1741-17 한울빌딩 1층 ,,,한솥도시락 대연사거리점,02-522-5901,,KOREAN,TRUE,2020-04-20,2020-04-20
fe11004f-534f-4f0e-922c-4caf39793d63,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안산시,경기도 안산시 상록구 사동 1569-2 한성빌딩 1층 109호,,,한솥도시락 안산한양대점,02-501-1145,,KOREAN,TRUE,2020-04-20,2020-04-20
c79c76eb-c899-4f85-b5b2-a03387f4d1be,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,무안군,전라남도 무안군 청계면 도림리 325-1,,,한솥도시락 목포대점,062-234-1001,,KOREAN,TRUE,2020-04-20,2020-04-20
d2c7bd00-2fc0-4166-8422-9ee571574614,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,북구,광주광역시 북구 용봉로 77 전남대학교,,,한솥도시락 전남대점,032-501-0366,,KOREAN,TRUE,2020-04-20,2020-04-20
f0428e45-0bda-4f95-8e19-1d0d549dd731,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,동구,대전광역시 동구 용운동 174-15,,,한솥도시락 대전대점,055-333-2742,,KOREAN,TRUE,2020-04-20,2020-04-20
6fc6d209-0f0f-41cf-b25f-6bb3ebb72e07,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,상주시,경상북도 상주시 남성동 115번지 한솥도시락 상주시청점,,,한솥도시락 상주시청점,055-748-0557,,KOREAN,TRUE,2020-04-20,2020-04-20
99413480-1b31-402b-8c6e-ba76a911f789,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,종로구,서울특별시 종로구 연건동 134-2,,,한솥도시락 대학로점,02-555-1867,,KOREAN,TRUE,2020-04-20,2020-04-20
286151e9-6b34-407c-9b38-a74459115cbc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남구,인천광역시 미추홀구 용현동 198-32,,,한솥도시락 인하대후문점,061-655-1117,,KOREAN,TRUE,2020-04-20,2020-04-20
5664ad61-f779-49d7-a818-e4cde275239f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,구로구,서울특별시 구로구 구로3동 212-16 벽산디지털밸리1차 101호,,,한솥도시락 구로디지털1단지점,053-358-1447,,KOREAN,TRUE,2020-04-20,2020-04-20
0c2fe8a8-6c66-4d87-b4c2-d3281cea10ed,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,성북구,서울특별시 성북구 종암동 34-6,,,한솥도시락 종암동점,051-311-0857,,KOREAN,TRUE,2020-04-20,2020-04-20
d52b49d4-f33d-4fd9-83d0-5213a43774ca,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,청주시,충청북도 청주시 서원구 사창동 466,,,한솥도시락 청주충북대중문앞점,031-378-1973,,KOREAN,TRUE,2020-04-20,2020-04-20
1a718c0e-8747-4450-8ac6-f8865ea4f74b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,구로구,서울특별시 구로구 구로동 170-13 104호,,,한솥도시락 구로디지털단지벽산7차점,,,KOREAN,TRUE,2020-04-20,2020-04-20
0d82d27a-50c6-4457-9101-7746787125c7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 수지구 죽전동 1327-2번지 남전빌딩 103호,,,한솥도시락 죽전단국대점,,,KOREAN,TRUE,2020-04-20,2020-04-20
ef6759dd-9f47-49e3-89f8-a80f3b981a3c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,중구,대구광역시 중구 북성로 1가 90,,,한솥도시락 대구역점,,,KOREAN,TRUE,2020-04-20,2020-04-20
3c1fe9bc-6572-4886-9216-07078f4159ed,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사하구,부산광역시 사하구 하단동 800-11,,,한솥도시락 부산동아대점,,,KOREAN,TRUE,2020-04-20,2020-04-20
a71fca08-6fea-4f73-ac05-83cb582a13d2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,부평구,"인천광역시 부평구 체육관로 18 (삼산동, 대경프라자) 106호",,,한솥도시락 삼산월드체육관점,010-3032-1041,,KOREAN,TRUE,2020-04-20,2020-04-20
53753668-c343-4949-ada0-3c53794aaf28,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,경기도 부천시 역곡동 35,,,한솥도시락 부천카톨릭대앞점,02-511-8394,,KOREAN,TRUE,2020-04-20,2020-04-20
9c5e26ff-8742-4953-bed7-34b5b16a3581,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 중원구 성남동 3126 금호어울림상가 3호,,,한솥도시락 성남중원구청옆점,02-711-8394,,KOREAN,TRUE,2020-04-20,2020-04-20
ae341790-4031-47c0-ab8f-05df99c092fa,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,달서구,대구광역시 달서구 도원동 1436번지 대방골든프라자 제상가 B동1층102호,,,한솥도시락 대곡지구점,062-376-9235,,KOREAN,TRUE,2020-04-20,2020-04-20
58b17578-fc38-4029-be22-45a1e20fc38d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강동구,서울특별시 강동구 성내동 551-6,,,한솥도시락 강동구청점,062-943-9235,,KOREAN,TRUE,2020-04-20,2020-04-20
f61b06dd-4650-4db0-98af-3e061ea75f39,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,영등포구,서울특별시 영등포구 대림 1동 978-19,,,한솥도시락 대림성모병원옆점,02-6409-8804,,KOREAN,TRUE,2020-04-20,2020-04-20
c642ae3a-dbc3-42ee-9bbf-8ffd34cf01dc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,경주시,경상북도 경주시 충효동 2991-11,,,한솥도시락 경주충효점,070-4799-6641,,KOREAN,TRUE,2020-04-20,2020-04-20
dbdc373a-c8a9-472b-ac80-9ab1397bdb01,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 월드컵북로 402 KGIT건물 1층 122호,,,한솥도시락 상암DMC점,042-482-6062,,KOREAN,TRUE,2020-04-20,2020-04-20
3ff26869-ce64-4eb9-87ec-322c6d44312f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 무계동 191-7 청학프라자 1층 101호,,,한솥도시락 장유무계점,02-572-1555,,KOREAN,TRUE,2020-04-20,2020-04-20
21ecf96c-5591-4af7-930a-c3468f294c72,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,부산진구,부산광역시 부산진구 전포동 692-3,,,한솥도시락 서면학원가점,02-3476-3006,,KOREAN,TRUE,2020-04-20,2020-04-20
65c70103-f106-4cc4-aaac-e8e7a9a62732,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,공주시,충청남도 공주시 신관동 180-6,,,한솥도시락 공주대후문앞점,031-511-2772,,KOREAN,TRUE,2020-04-20,2020-04-20
d5026f15-5839-403c-9306-2ad0df92690e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 동안구 호계동 1065번지 중앙상가1층110호,,,한솥도시락 평촌학원가점,010-5566-4548,,KOREAN,TRUE,2020-04-20,2020-04-20
754dbd5a-ec72-4e0c-b388-7e194ed8fba6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 일원동 684-3호,,,한솥도시락 일원점,,,KOREAN,TRUE,2020-04-20,2020-04-20
21e0e790-6ca9-4acd-be28-876693ce0c9d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 수정구 태평1동 5113-3 101호,,,한솥도시락 가천대점,02-441-0224,,KOREAN,TRUE,2020-04-20,2020-04-20
d669c997-fea6-4273-870c-12463d81a302,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,청주시,충청북도 청주시 서원구 모충동 245-6,,,한솥도시락 청주서원대후문앞점,,,KOREAN,TRUE,2020-04-20,2020-04-20
653a10b5-fade-445d-92f6-8e42a000cabd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 동안구 호계동 1047-6 성우 프라자 102호,,,한솥도시락 평촌범계역점,,,KOREAN,TRUE,2020-04-20,2020-04-20
85ae8283-e313-4a33-9c23-3de16dad5221,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,연수구,인천광역시 연수구 송도동 4-1 송도더샾퍼스트 G동 1층 67호,,,한솥도시락 송도컨벤시아점,,,KOREAN,TRUE,2020-04-20,2020-04-20
f1b82b34-7da9-46db-ba2a-38b44e0fd82b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,거제시,경상남도 거제시 장평동 346-25,,,한솥도시락 거제삼성중공업후문점,051-723-2334,,KOREAN,TRUE,2020-04-20,2020-04-20
144a605a-504d-4198-8ac3-c1ad84ca1ed1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 송파1동 48-19,,,한솥도시락 송파초등학교앞점,061-382-5527,,KOREAN,TRUE,2020-04-20,2020-04-20
f25c2f63-1307-456d-ac2f-a290deaeb123,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,관악구,서울특별시 관악구 대학동 1517-17,,,한솥도시락 신림고시촌점,02-522-5902,,KOREAN,TRUE,2020-04-20,2020-04-20
6d07f70d-618a-4055-89f5-578843fbfa10,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,경산시,경상북도 경산시 조영동 573-9,,,한솥도시락 영남대학교원룸촌점,02-501-1146,,KOREAN,TRUE,2020-04-20,2020-04-20
c25723d5-ff19-48dc-9e09-d0ccc2b4fff1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,서울특별시 노원구 상계동 726-1 상가1층 5호,,,한솥도시락 노원역점,062-234-1002,,KOREAN,TRUE,2020-04-20,2020-04-20
fb2cb41c-3cf7-4c0a-9f56-098a559b47b5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,남구,울산광역시 남구 옥동 1405-24,,,한솥도시락 울주군청앞점,032-501-0367,,KOREAN,TRUE,2020-04-20,2020-04-20
d23f332f-b83f-457c-b280-fa3f922b91f0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,동구,울산광역시 동구 서부동 315-57,,,한솥도시락 울산남목삼거리점,055-333-2743,,KOREAN,TRUE,2020-04-20,2020-04-20
2583d897-1598-46d3-95ba-244bc5f0260c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,남구,울산광역시 남구 신정3동 516-13,,,한솥도시락 울산시청앞점,055-748-0558,,KOREAN,TRUE,2020-04-20,2020-04-20
b0430f5a-b17c-4808-b619-e50fb325d01b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,아산시,충청남도 아산시 탕정면 갈산리 81-3 103호,,,한솥도시락 아산선문대점,02-555-1868,,KOREAN,TRUE,2020-04-20,2020-04-20
1fb8f3b4-bd7f-4975-b18e-d706c278e9a1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,구미시,경상북도 구미시 거의동 456번지 블랙홀타운 나동(B) 101호,,,한솥도시락 구미금오공대점,061-655-1118,,KOREAN,TRUE,2020-04-20,2020-04-20
